flightID,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
98408,c-10,c-30,c-2,1749,WN,TPA,FLL,197
98409,c-4,c-3,c-2,2057,CO,IAH,RNO,1530
98410,c-4,c-6,c-5,1028,CO,IAH,DEN,861
98411,c-12,c-6,c-4,940,AA,ORD,TUS,1437
98412,c-5,c-3,c-4,1640,OH,CVG,ALB,623
98413,c-9,c-7,c-5,757,UA,TPA,DEN,1506
98414,c-11,c-18,c-7,910,CO,IAH,TUS,936
98415,c-5,c-8,c-2,924,US,CLT,ORD,599
98416,c-5,c-31,c-4,1322,AA,ORD,DEN,888
98417,c-4,c-19,c-4,1126,WN,PHL,LAS,2176
98418,c-12,c-1,c-6,1207,AS,DEN,SEA,1024
98419,c-8,c-10,c-5,638,DL,MSP,ATL,906
98420,c-1,c-23,c-2,750,NW,BNA,MSP,695
98421,c-2,c-15,c-4,942,9E,MEM,MOB,317
98422,c-7,c-20,c-5,1321,US,CLT,PHL,448
98423,c-5,c-22,c-2,1153,WN,BNA,TPA,612
98424,c-3,c-26,c-1,1138,NW,MSP,SNA,1522
98425,c-12,c-3,c-1,2153,EV,ATL,VPS,264
98426,c-12,c-2,c-7,1855,WN,LAS,LAX,236
98427,c-9,c-16,c-7,1959,WN,MDW,PHX,1444
98428,c-6,c-25,c-1,1649,UA,STL,DEN,770
98429,c-9,c-5,c-3,1919,WN,SAN,SJC,417
98430,c-12,c-18,c-2,710,WN,OAK,SAN,446
98431,c-4,c-20,c-5,1756,XE,MDT,CLE,280
98432,c-5,c-9,c-3,1715,OH,DCA,BOS,399
98433,c-1,c-26,c-5,2031,WN,BNA,HOU,670
98434,c-7,c-12,c-4,2342,DL,PDX,CVG,1975
98435,c-3,c-5,c-1,1028,AA,DFW,ONT,1189
98436,c-12,c-18,c-2,640,WN,SAN,SFO,447
98437,c-8,c-6,c-1,1626,US,PHX,SNA,338
98438,c-6,c-8,c-5,1413,WN,HOU,MSY,303
98439,c-12,c-17,c-1,1103,UA,OMA,ORD,416
98440,c-11,c-2,c-5,2106,OH,CVG,LEX,70
98441,c-5,c-25,c-5,1651,AS,WRG,KTN,82
98442,c-2,c-21,c-3,1826,WN,MDW,DEN,895
98443,c-8,c-21,c-2,1926,WN,STL,OKC,462
98444,c-11,c-23,c-5,1011,AA,DFW,ABQ,569
98445,c-2,c-9,c-5,1659,OO,SLC,GEG,546
98446,c-11,c-13,c-2,1426,F9,DFW,DEN,641
98447,c-5,c-12,c-6,1729,WN,STL,MCI,237
98448,c-8,c-7,c-2,1258,AA,DFW,ORD,802
98449,c-12,c-20,c-4,1205,MQ,LAX,SAN,109
98450,c-4,c-13,c-5,1022,UA,LAS,ORD,1515
98451,c-8,c-6,c-1,1044,DL,ATL,LGA,761
98452,c-1,c-8,c-1,849,EV,IAH,ATL,689
98453,c-10,c-24,c-3,1520,NW,BNA,DTW,457
98454,c-1,c-11,c-4,1202,FL,MCO,IND,828
98455,c-7,c-30,c-1,1500,OH,SAV,CVG,515
98456,c-6,c-1,c-5,859,XE,IAH,MTJ,926
98457,c-12,c-21,c-5,1038,UA,OMA,DEN,472
98458,c-1,c-26,c-5,1454,AA,SAN,JFK,2446
98459,c-1,c-14,c-7,1214,XE,CLE,ORF,435
98460,c-3,c-16,c-5,750,WN,ELP,LAS,584
98461,c-3,c-7,c-3,1224,B6,BNA,JFK,766
98462,c-12,c-10,c-1,1445,WN,RNO,LAS,345
98463,c-7,c-28,c-6,845,CO,CLE,MCO,895
98464,c-1,c-31,c-3,748,MQ,STL,BOS,1046
98465,c-12,c-6,c-4,1651,FL,ATL,STL,483
98466,c-4,c-26,c-4,1710,CO,LAX,IAH,1379
98467,c-6,c-1,c-5,2128,AS,SEA,ONT,956
98468,c-12,c-17,c-1,1543,OO,PDX,RDM,116
98469,c-10,c-24,c-3,558,MQ,CRP,DFW,354
98470,c-9,c-21,c-5,959,MQ,ORD,ROC,528
98471,c-2,c-14,c-3,2036,OO,SAN,LAX,109
98472,c-5,c-3,c-4,1953,US,LGA,DCA,214
98473,c-5,c-31,c-4,1347,OO,LAX,SGU,348
98474,c-7,c-16,c-1,617,XE,EWR,STL,872
98475,c-11,c-9,c-5,1248,AA,ATL,DFW,732
98476,c-3,c-9,c-5,1412,NW,ABQ,MSP,981
98477,c-7,c-8,c-7,2122,WN,MDW,IAD,577
98478,c-4,c-11,c-3,1031,UA,IAD,ORD,589
98479,c-9,c-1,c-6,1515,AA,LAX,BOS,2611
98480,c-5,c-4,c-5,745,NW,OMA,MEM,538
98481,c-12,c-18,c-2,551,UA,BDL,ORD,783
98482,c-2,c-11,c-7,615,OH,EWR,CVG,569
98483,c-4,c-8,c-7,1209,WN,MCI,PDX,1481
98484,c-1,c-6,c-6,1548,WN,BHM,MCO,478
98485,c-2,c-1,c-4,1225,OH,JFK,RIC,288
98486,c-3,c-23,c-5,1238,MQ,DFW,CRP,354
98487,c-9,c-13,c-4,955,XE,ABQ,AUS,619
98488,c-11,c-15,c-4,1310,WN,JAX,TPA,180
98489,c-2,c-18,c-7,1848,OH,JFK,CVG,589
98490,c-8,c-21,c-2,1847,UA,DEN,DFW,641
98491,c-12,c-17,c-1,644,OO,XNA,SLC,1004
98492,c-4,c-28,c-6,650,CO,AUS,IAH,140
98493,c-9,c-9,c-7,1932,US,PHX,SMF,647
98494,c-8,c-16,c-4,1703,9E,BHM,DTW,625
98495,c-1,c-14,c-7,1942,WN,ABQ,TUS,321
98496,c-3,c-27,c-2,608,OO,EUG,SFO,451
98497,c-12,c-20,c-4,928,DL,BOS,LGA,185
98498,c-9,c-28,c-5,1822,WN,MDW,BNA,395
98499,c-4,c-2,c-1,1542,EV,BUF,ATL,712
98500,c-9,c-26,c-3,555,OO,IAH,DEN,861
98501,c-6,c-10,c-7,1927,US,PHX,GEG,1020
98502,c-3,c-9,c-5,855,MQ,ORD,RST,268
98503,c-2,c-19,c-1,1012,MQ,DFW,GRK,134
98504,c-10,c-31,c-3,1916,9E,DTW,EVV,364
98505,c-12,c-23,c-7,2210,AA,DFW,SJC,1438
98506,c-3,c-1,c-4,617,US,EWR,PHX,2133
98507,c-5,c-21,c-1,1427,EV,GSO,ATL,306
98508,c-1,c-26,c-5,2117,OH,PIT,CVG,256
98509,c-3,c-4,c-7,2119,9E,MSP,IDA,939
98510,c-2,c-1,c-4,1533,UA,IAD,BOS,413
98511,c-10,c-3,c-3,2110,OH,LGA,JAX,834
98512,c-2,c-14,c-3,805,EV,ATL,FNT,644
98513,c-11,c-30,c-5,1401,XE,IAH,CRW,975
98514,c-3,c-29,c-4,1228,EV,ATL,CSG,83
98515,c-2,c-1,c-4,1958,AS,SFO,SAN,447
98516,c-11,c-17,c-6,1234,MQ,CMI,ORD,135
98517,c-1,c-23,c-2,1449,XE,SYR,CLE,317
98518,c-7,c-25,c-3,921,FL,ATL,DEN,1199
98519,c-9,c-11,c-2,1502,OO,CVG,DEN,1069
98520,c-6,c-1,c-5,1153,OO,ORD,PIT,412
98521,c-9,c-29,c-6,1148,WN,DAL,ABQ,580
98522,c-1,c-23,c-2,1725,XE,TUL,IAH,429
98523,c-3,c-16,c-5,1511,WN,JAX,TPA,180
98524,c-3,c-31,c-6,1650,OH,CVG,CHA,278
98525,c-4,c-3,c-2,1759,DL,DEN,ATL,1199
98526,c-8,c-13,c-1,2019,AA,AUS,DFW,190
98527,c-11,c-14,c-3,1741,UA,DEN,GEG,836
98528,c-5,c-25,c-5,905,AQ,ITO,HNL,216
98529,c-6,c-25,c-1,1817,UA,TPA,ORD,1012
98530,c-5,c-30,c-3,1516,MQ,BTR,DFW,383
98531,c-6,c-5,c-2,1947,CO,CLE,BWI,314
98532,c-6,c-13,c-3,1132,MQ,BNA,STL,271
98533,c-10,c-5,c-5,1508,FL,PIT,ATL,526
98534,c-8,c-14,c-2,901,9E,DTW,PWM,668
98535,c-9,c-29,c-6,713,DL,MCO,SLC,1929
98536,c-8,c-28,c-2,1322,NW,MSP,DTW,528
98537,c-7,c-5,c-4,1013,MQ,CRP,DFW,354
98538,c-12,c-9,c-7,1412,9E,MEM,PHL,874
98539,c-5,c-22,c-2,1128,AA,SFO,JFK,2586
98540,c-3,c-15,c-4,1615,9E,SHV,MEM,285
98541,c-5,c-24,c-4,1524,CO,IAH,MSY,305
98542,c-10,c-14,c-7,904,DL,RDU,ATL,356
98543,c-3,c-21,c-3,1558,DL,ATL,BOS,946
98544,c-12,c-4,c-2,1342,OO,SLC,MCI,919
98545,c-10,c-28,c-7,1838,NW,DEN,MSP,680
98546,c-5,c-13,c-7,540,YV,EUG,PHX,952
98547,c-4,c-2,c-1,1055,HA,HNL,LIH,102
98548,c-5,c-22,c-2,1715,9E,RST,MSP,76
98549,c-8,c-10,c-5,958,DL,LAX,MCO,2217
98550,c-11,c-2,c-5,1500,OO,SLC,HLN,402
98551,c-9,c-26,c-3,939,OO,SLC,IDA,188
98552,c-7,c-1,c-7,1602,AA,IAH,DFW,224
98553,c-8,c-22,c-3,906,WN,CLE,PHX,1737
98554,c-6,c-14,c-4,1551,AS,PHX,SEA,1107
98555,c-1,c-16,c-2,959,DL,ATL,DFW,732
98556,c-4,c-20,c-5,2031,XE,IAD,BOS,413
98557,c-6,c-17,c-7,1202,NW,DTW,LAX,1979
98558,c-7,c-6,c-5,1244,AS,OTZ,ANC,549
98559,c-1,c-6,c-6,1701,FL,FNT,RSW,1138
98560,c-3,c-20,c-2,1614,B6,LAS,JFK,2248
98561,c-8,c-23,c-4,555,DL,DCA,ATL,547
98562,c-2,c-1,c-4,1902,AS,LAX,PDX,834
98563,c-3,c-19,c-1,1237,XE,IAH,XNA,438
98564,c-4,c-30,c-1,2005,EV,RNO,LAX,390
98565,c-6,c-26,c-2,1656,9E,CMH,DTW,155
98566,c-8,c-3,c-5,607,F9,IND,DEN,977
98567,c-2,c-13,c-2,1426,AA,DFW,BNA,631
98568,c-3,c-8,c-4,720,MQ,IND,MIA,1021
98569,c-1,c-8,c-1,830,US,TPA,CLT,508
98570,c-4,c-23,c-1,1818,US,SFO,PHX,651
98571,c-12,c-22,c-6,2236,AA,ORD,SEA,1721
98572,c-4,c-29,c-7,2026,9E,MSP,TVC,375
98573,c-10,c-14,c-7,837,YV,IAD,RDU,224
98574,c-10,c-28,c-7,2006,WN,DAL,MCI,461
98575,c-11,c-8,c-4,1948,FL,ATL,LGA,761
98576,c-7,c-30,c-1,2153,WN,BWI,CMH,336
98577,c-5,c-31,c-4,637,US,STL,PHX,1262
98578,c-11,c-21,c-3,1933,HA,KOA,HNL,163
98579,c-11,c-14,c-3,723,US,DCA,BOS,399
98580,c-5,c-25,c-5,1019,AA,ORD,BOS,867
98581,c-1,c-28,c-7,1219,MQ,SDF,DFW,733
98582,c-3,c-20,c-2,1359,WN,ONT,SMF,389
98583,c-5,c-25,c-5,1139,AA,PSP,DFW,1126
98584,c-4,c-4,c-3,1355,WN,PHX,PIT,1813
98585,c-12,c-13,c-4,1927,WN,SMF,LAX,373
98586,c-3,c-15,c-4,1008,MQ,FWA,ORD,157
98587,c-3,c-31,c-6,1529,WN,ABQ,PHX,328
98588,c-10,c-28,c-7,943,MQ,DCA,BOS,399
98589,c-5,c-1,c-2,2213,XE,IAH,SHV,192
98590,c-4,c-3,c-2,711,AA,STL,MIA,1068
98591,c-7,c-28,c-6,714,UA,SJC,DEN,948
98592,c-3,c-15,c-4,745,US,MCO,PHL,861
98593,c-10,c-4,c-4,818,WN,BNA,MDW,395
98594,c-3,c-25,c-7,1323,UA,SEA,SFO,679
98595,c-12,c-16,c-7,2115,AQ,SNA,SMF,404
98596,c-3,c-20,c-2,656,AA,DAL,STL,546
98597,c-9,c-6,c-4,1129,CO,LAX,IAH,1379
98598,c-7,c-20,c-5,2004,MQ,LAX,SAN,109
98599,c-2,c-8,c-4,1930,OO,SAN,LAX,109
98600,c-6,c-6,c-3,756,NW,DFW,MSP,852
98601,c-3,c-13,c-2,1310,CO,IAH,DFW,224
98602,c-1,c-11,c-4,624,MQ,SAN,LAX,109
98603,c-9,c-25,c-2,2012,WN,OAK,LAX,337
98604,c-7,c-27,c-5,821,9E,BGR,DTW,750
98605,c-11,c-26,c-1,1122,WN,ISP,MDW,765
98606,c-5,c-11,c-5,1807,DL,LGA,ATL,761
98607,c-3,c-4,c-7,833,XE,IAH,LBB,458
98608,c-3,c-19,c-1,705,CO,EWR,DCA,199
98609,c-10,c-1,c-1,650,OO,IDA,SLC,188
98610,c-9,c-30,c-7,1202,WN,LAX,OAK,337
98611,c-4,c-19,c-4,1954,OO,LAX,TUS,451
98612,c-1,c-21,c-7,1549,DL,GEG,SLC,546
98613,c-7,c-14,c-6,558,DL,RDU,ATL,356
98614,c-9,c-5,c-3,1608,WN,MDW,PHX,1444
98615,c-10,c-20,c-6,1904,WN,BWI,MCO,787
98616,c-4,c-20,c-5,1606,9E,BOS,MEM,1139
98617,c-11,c-13,c-2,753,WN,BNA,LAX,1797
98618,c-8,c-25,c-6,1150,OH,MCO,GSO,534
98619,c-10,c-2,c-2,1144,AA,MSY,ORD,837
98620,c-12,c-12,c-3,720,US,ORD,PHX,1440
98621,c-6,c-7,c-4,2111,AA,DFW,LAX,1235
98622,c-12,c-28,c-5,2102,OO,SJC,LAX,308
98623,c-10,c-27,c-6,1129,YV,CHS,ORD,760
98624,c-6,c-24,c-7,1955,US,DCA,LGA,214
98625,c-11,c-2,c-5,1409,OO,MEM,ORD,491
98626,c-1,c-30,c-2,1729,XE,EWR,BUF,282
98627,c-2,c-14,c-3,900,AS,FAI,BRW,503
98628,c-4,c-2,c-1,1647,9E,PHL,MEM,874
98629,c-1,c-16,c-2,959,9E,DCA,IND,499
98630,c-8,c-20,c-1,1916,US,ORD,PHX,1440
98631,c-7,c-8,c-7,1950,AS,PDX,SNA,859
98632,c-6,c-3,c-7,2009,UA,DEN,AUS,775
98633,c-6,c-15,c-5,1306,DL,ATL,RIC,481
98634,c-7,c-8,c-7,748,UA,MIA,DEN,1709
98635,c-11,c-4,c-7,1058,UA,ORD,LGA,733
98636,c-9,c-30,c-7,913,FL,ATL,DEN,1199
98637,c-1,c-24,c-3,1516,WN,MCO,DEN,1545
98638,c-1,c-5,c-5,1910,CO,IAH,BHM,562
98639,c-4,c-29,c-7,801,HA,SEA,HNL,2677
98640,c-12,c-4,c-2,1726,NW,MCO,MEM,683
98641,c-3,c-28,c-3,1359,AS,KTN,SEA,680
98642,c-1,c-20,c-6,943,CO,IAH,HNL,3904
98643,c-9,c-28,c-5,915,UA,MHT,ORD,843
98644,c-1,c-15,c-1,1850,WN,HOU,LAX,1390
98645,c-3,c-12,c-1,1054,AA,ORD,PBI,1144
98646,c-4,c-29,c-7,1416,B6,PIT,BOS,496
98647,c-6,c-25,c-1,1818,UA,DEN,ONT,819
98648,c-8,c-24,c-5,1109,WN,DEN,BWI,1491
98649,c-8,c-15,c-3,600,OH,LEX,LGA,604
98650,c-9,c-6,c-4,825,DL,JFK,FLL,1069
98651,c-9,c-15,c-6,904,DL,PIT,ATL,526
98652,c-3,c-25,c-7,852,WN,MDW,PIT,402
98653,c-11,c-20,c-2,2052,DL,ATL,PHL,665
98654,c-10,c-19,c-5,556,US,SMF,PHX,647
98655,c-7,c-15,c-7,952,EV,CAK,ATL,528
98656,c-10,c-31,c-3,1122,NW,LGA,MSP,1020
98657,c-3,c-10,c-6,740,DL,TPA,BOS,1185
98658,c-1,c-9,c-2,658,DL,PBI,ATL,545
98659,c-6,c-7,c-4,2052,XE,CLE,DTW,95
98660,c-1,c-13,c-6,1513,WN,ABQ,SAN,628
98661,c-11,c-22,c-4,1048,WN,JAX,BNA,484
98662,c-11,c-19,c-1,931,OO,PIH,SLC,150
98663,c-5,c-3,c-4,604,XE,BPT,IAH,79
98664,c-7,c-24,c-2,656,FL,MKE,BWI,641
98665,c-7,c-2,c-1,1545,DL,ATL,SDF,321
98666,c-8,c-19,c-7,1801,F9,DEN,SNA,846
98667,c-9,c-28,c-5,1840,UA,DEN,TUL,541
98668,c-9,c-6,c-4,553,OO,EUG,DEN,997
98669,c-11,c-11,c-7,1513,US,PBI,CLT,590
98670,c-4,c-23,c-1,650,AA,RDU,ORD,647
98671,c-11,c-8,c-4,1911,YV,MBS,ORD,222
98672,c-6,c-29,c-5,1321,NW,MSN,DTW,312
98673,c-8,c-8,c-3,729,DL,TPA,LGA,1011
98674,c-7,c-16,c-1,1606,EV,ATL,EYW,646
98675,c-5,c-20,c-7,1002,CO,MSP,IAH,1034
98676,c-7,c-19,c-4,1140,YV,ATW,ORD,160
98677,c-6,c-20,c-3,630,UA,ORD,BUF,473
98678,c-8,c-9,c-4,1130,OH,DSM,CVG,505
98679,c-10,c-9,c-2,736,DL,PHL,ATL,665
98680,c-5,c-15,c-2,1336,AA,ORD,STL,258
98681,c-12,c-6,c-4,1127,EV,ATL,MGM,147
98682,c-7,c-6,c-5,904,UA,SFO,BUR,326
98683,c-7,c-28,c-6,1355,B6,BOS,MCO,1121
98684,c-11,c-11,c-7,1721,OO,MSN,ORD,109
98685,c-4,c-8,c-7,613,FL,BWI,BOS,370
98686,c-5,c-9,c-3,1201,WN,PDX,PHX,1009
98687,c-1,c-22,c-1,1516,WN,BUR,OAK,325
98688,c-6,c-29,c-5,2259,DL,SAN,JFK,2446
98689,c-5,c-9,c-3,658,XE,EWR,XNA,1130
98690,c-4,c-2,c-1,1515,MQ,CLE,ORD,316
98691,c-11,c-3,c-6,1341,WN,CRP,HOU,187
98692,c-3,c-9,c-5,657,WN,LAX,PHL,2401
98693,c-6,c-5,c-2,551,YV,DSM,ORD,299
98694,c-4,c-25,c-3,1736,AA,MSP,ORD,334
98695,c-8,c-22,c-3,1134,NW,BOS,MSP,1124
98696,c-8,c-28,c-2,933,EV,MCI,ATL,692
98697,c-10,c-13,c-6,646,US,LAX,PHX,370
98698,c-12,c-13,c-4,1650,WN,OAK,SAN,446
98699,c-4,c-25,c-3,628,MQ,SAN,SJC,417
98700,c-5,c-26,c-6,1909,9E,MEM,ICT,453
98701,c-8,c-10,c-5,1430,9E,MEM,BTR,319
98702,c-10,c-8,c-1,1111,EV,SDF,ATL,321
98703,c-6,c-8,c-5,1256,XE,ELP,IAH,667
98704,c-4,c-17,c-2,2040,OO,DEN,CPR,230
98705,c-3,c-18,c-7,858,OO,AZO,ORD,122
98706,c-9,c-21,c-5,741,DL,MCO,CVG,756
98707,c-11,c-28,c-3,1146,US,CLT,BNA,329
98708,c-5,c-7,c-1,2142,DL,ATL,BDL,859
98709,c-4,c-13,c-5,1305,NW,GEG,MSP,1175
98710,c-5,c-19,c-6,1613,OO,PSP,SLC,541
98711,c-3,c-2,c-5,1245,OH,CRW,CVG,173
98712,c-8,c-17,c-5,1512,US,PHX,IAD,1956
98713,c-10,c-5,c-5,1746,XE,EWR,PWM,284
98714,c-6,c-4,c-1,2252,DL,LAX,ATL,1946
98715,c-6,c-17,c-7,1643,WN,LAS,RNO,345
98716,c-5,c-24,c-4,1926,9E,DTW,AUS,1149
98717,c-12,c-13,c-4,917,DL,CVG,SAN,1865
98718,c-7,c-9,c-1,656,AS,GEG,SEA,224
98719,c-4,c-19,c-4,2051,WN,HOU,BNA,670
98720,c-11,c-2,c-5,1441,MQ,BOS,JFK,187
98721,c-3,c-16,c-5,1055,AA,TPA,ORD,1012
98722,c-10,c-26,c-5,1201,CO,IAH,ORD,925
98723,c-9,c-20,c-4,625,WN,PIT,PHL,267
98724,c-10,c-25,c-4,1314,EV,ATL,PHF,508
98725,c-8,c-2,c-4,704,WN,OAK,DEN,957
98726,c-1,c-28,c-7,920,NW,MSP,BOI,1142
98727,c-8,c-8,c-3,1026,OO,SLC,COS,410
98728,c-7,c-27,c-5,714,WN,OMA,PHX,1037
98729,c-3,c-19,c-1,2159,CO,IAH,OMA,781
98730,c-12,c-4,c-2,700,B6,BOS,TPA,1185
98731,c-11,c-9,c-5,2043,FL,ATL,RIC,481
98732,c-2,c-20,c-2,1940,FL,BWI,FLL,925
98733,c-5,c-4,c-5,605,AA,SAT,DFW,247
98734,c-6,c-6,c-3,1316,US,PHX,SLC,507
98735,c-6,c-28,c-4,1958,US,RDU,PHL,336
98736,c-12,c-2,c-7,722,UA,HNL,SFO,2398
98737,c-10,c-12,c-5,757,WN,BUF,MDW,468
98738,c-2,c-1,c-4,1041,WN,ONT,SMF,389
98739,c-2,c-20,c-2,1111,CO,EWR,MCO,938
98740,c-7,c-15,c-7,1429,MQ,LAX,SJC,308
98741,c-10,c-12,c-5,1515,WN,LAX,MDW,1750
98742,c-10,c-1,c-1,1028,CO,EWR,ORD,719
98743,c-7,c-18,c-3,1127,XE,RDU,IAH,1043
98744,c-2,c-21,c-3,905,OH,CVG,IAD,388
98745,c-7,c-24,c-2,1119,AS,PHX,SEA,1107
98746,c-3,c-27,c-2,638,9E,SGF,MEM,243
98747,c-5,c-12,c-6,754,AS,SEA,SMF,605
98748,c-10,c-5,c-5,1254,WN,PHX,ELP,347
98749,c-7,c-24,c-2,1441,UA,IAD,LAX,2288
98750,c-4,c-27,c-5,2118,AA,ORD,AUS,978
98751,c-9,c-14,c-5,1211,WN,BWI,BDL,283
98752,c-12,c-26,c-3,2059,WN,OAK,SLC,588
98753,c-7,c-14,c-6,1036,WN,SJC,LAX,308
98754,c-1,c-10,c-3,841,9E,MEM,OMA,538
98755,c-10,c-23,c-2,840,YV,PHX,DRO,351
98756,c-1,c-26,c-5,624,NW,GRR,DTW,120
98757,c-12,c-14,c-5,628,EV,SYR,ATL,793
98758,c-5,c-11,c-5,910,YV,RDU,CLT,130
98759,c-12,c-14,c-5,742,B6,EWR,RSW,1068
98760,c-1,c-2,c-2,1316,AA,LGA,MIA,1097
98761,c-9,c-20,c-4,1415,WN,SJC,SAN,417
98762,c-8,c-10,c-5,2019,US,CLT,PVD,683
98763,c-2,c-9,c-5,620,WN,DTW,PHX,1671
98764,c-11,c-4,c-7,1047,NW,MSP,EWR,1008
98765,c-11,c-20,c-2,1330,DL,ATL,LAX,1946
98766,c-9,c-9,c-7,1353,NW,BOI,MSP,1142
98767,c-12,c-14,c-5,857,MQ,MEM,ORD,491
98768,c-1,c-17,c-3,1920,YV,CLT,PWM,812
98769,c-3,c-7,c-3,557,XE,XNA,IAH,438
98770,c-3,c-9,c-5,1614,MQ,DFW,CRP,354
98771,c-2,c-11,c-7,2207,OO,LAX,SNA,36
98772,c-10,c-4,c-4,1645,DL,ATL,BHM,134
98773,c-3,c-11,c-7,1932,US,PHX,SJC,621
98774,c-5,c-19,c-6,1310,OO,BFL,SFO,238
98775,c-8,c-18,c-6,1636,AA,SAT,DFW,247
98776,c-12,c-19,c-3,559,OO,IAH,DEN,861
98777,c-2,c-18,c-7,1341,WN,SAT,DAL,248
98778,c-9,c-24,c-1,1806,XE,BHM,IAH,562
98779,c-7,c-13,c-5,558,B6,BNA,JFK,766
98780,c-10,c-31,c-3,715,WN,SAN,MDW,1728
98781,c-10,c-29,c-1,1505,EV,IAH,ATL,689
98782,c-9,c-8,c-6,823,YV,DEN,JAC,406
98783,c-5,c-26,c-6,1252,DL,ATL,DTW,594
98784,c-11,c-18,c-7,1650,WN,CMH,MDW,284
98785,c-9,c-21,c-5,1146,YV,CLT,BHM,351
98786,c-7,c-10,c-2,2120,WN,OAK,LAX,337
98787,c-12,c-29,c-6,605,YV,FAT,PHX,493
98788,c-8,c-31,c-5,950,US,BOS,LGA,185
98789,c-5,c-25,c-5,1714,WN,OAK,PDX,543
98790,c-1,c-12,c-5,2015,OO,LAX,ONT,47
98791,c-10,c-19,c-5,1526,NW,DTW,LAS,1750
98792,c-1,c-30,c-2,1816,MQ,DAL,SAT,248
98793,c-3,c-28,c-3,1756,OH,CVG,ORD,264
98794,c-5,c-2,c-3,730,US,PHX,LAS,256
98795,c-6,c-26,c-2,1018,WN,LAS,RNO,345
98796,c-4,c-9,c-1,1340,WN,MCO,BNA,616
98797,c-8,c-1,c-3,1719,FL,DEN,ATL,1199
98798,c-6,c-5,c-2,1332,OO,SLC,MTJ,268
98799,c-6,c-22,c-5,1006,AA,ORD,EWR,719
98800,c-2,c-21,c-3,1730,OO,DFW,SLC,988
98801,c-12,c-3,c-1,1210,AA,ORD,DCA,612
98802,c-4,c-17,c-2,741,EV,ATL,BUF,712
98803,c-9,c-9,c-7,716,WN,MCO,HOU,848
98804,c-6,c-28,c-4,541,AA,BOS,MIA,1258
98805,c-4,c-14,c-6,657,FL,LGA,ATL,761
98806,c-2,c-11,c-7,754,OO,HLN,SLC,402
98807,c-8,c-19,c-7,1054,9E,BOS,MEM,1139
98808,c-1,c-21,c-7,1731,DL,IAH,ATL,689
98809,c-12,c-19,c-3,1542,AA,SEA,DFW,1660
98810,c-3,c-1,c-4,1722,XE,DAY,CLE,162
98811,c-5,c-7,c-1,658,FL,ATL,MCO,403
98812,c-4,c-2,c-1,1921,OO,ORD,ABE,654
98813,c-7,c-12,c-4,1356,AA,ORF,DFW,1213
98814,c-8,c-26,c-7,844,NW,MSP,MOT,449
98815,c-4,c-2,c-1,1830,DL,DCA,LGA,214
98816,c-12,c-19,c-3,1111,WN,BHM,DAL,587
98817,c-1,c-25,c-4,631,OO,FAT,SFO,158
98818,c-4,c-7,c-6,926,OO,LAX,CLD,86
98819,c-2,c-16,c-5,2210,WN,SEA,OAK,671
98820,c-11,c-18,c-7,2033,UA,SFO,BUR,326
98821,c-10,c-28,c-7,1000,WN,OAK,LAX,337
98822,c-2,c-8,c-4,1931,NW,DTW,BNA,457
98823,c-11,c-21,c-3,1121,XE,CLE,MIA,1080
98824,c-4,c-21,c-6,1704,MQ,DFW,AMA,313
98825,c-3,c-16,c-5,830,DL,SAV,ATL,215
98826,c-1,c-4,c-4,1529,DL,ATL,SAN,1891
98827,c-3,c-2,c-5,1129,UA,SEA,SFO,679
98828,c-1,c-25,c-4,1840,AA,MIA,MCO,193
98829,c-3,c-3,c-6,1228,AA,SEA,DFW,1660
98830,c-11,c-27,c-2,1705,OO,YUM,IPL,58
98831,c-7,c-31,c-2,1901,NW,MSP,OMA,282
98832,c-5,c-25,c-5,1559,US,PHL,ORD,678
98833,c-3,c-10,c-6,826,MQ,DAL,SAT,248
98834,c-1,c-31,c-3,1523,9E,DTW,CMH,155
98835,c-11,c-5,c-1,1054,MQ,CID,ORD,196
98836,c-12,c-21,c-5,1215,MQ,RDU,DCA,227
98837,c-1,c-22,c-1,1649,OO,LAX,PSP,110
98838,c-6,c-9,c-6,1402,WN,MCO,BNA,616
98839,c-6,c-1,c-5,1625,XE,CLE,ATL,554
98840,c-12,c-25,c-2,1550,B6,MCO,JFK,944
98841,c-9,c-8,c-6,904,CO,IAH,EWR,1400
98842,c-4,c-11,c-3,849,OO,ORD,PIA,130
98843,c-7,c-18,c-3,1423,MQ,MKE,DFW,853
98844,c-4,c-9,c-1,714,DL,JAN,ATL,341
98845,c-6,c-12,c-2,2353,DL,ATL,IND,432
98846,c-5,c-1,c-2,1649,MQ,ORD,ROC,528
98847,c-6,c-10,c-7,922,NW,DTW,MYR,636
98848,c-3,c-17,c-6,830,XE,CLT,IAH,913
98849,c-2,c-11,c-7,1236,WN,PHX,ABQ,328
98850,c-12,c-15,c-6,656,US,JAX,CLT,329
98851,c-7,c-29,c-7,1746,MQ,TOL,ORD,214
98852,c-7,c-21,c-6,1828,DL,LGA,BOS,185
98853,c-3,c-22,c-4,1848,WN,SMF,LAS,397
98854,c-12,c-12,c-3,2101,CO,FLL,EWR,1065
98855,c-8,c-2,c-4,831,NW,PHL,MSP,980
98856,c-5,c-9,c-3,736,MQ,SJC,SAN,417
98857,c-5,c-24,c-4,1314,WN,ORF,BWI,159
98858,c-2,c-24,c-6,949,OO,SLC,SUN,223
